initial_state_id,path
278,r2.d3.f0.-r1.-d0.-d0.-f1.r1.r2.-d0.-d2.-f3.f1.r3.d3.r0.r3.-d3.r2.d3.-f3.r1.-f3.d0.-f3.-r3.f3.-r1.r3.d0.-f1.-d0.r1.-f1.-f3.-d2.d0.r2.d2.-r0.-d1.-r3.f1.-r2.-f1.-r2.r3.d1.r0
279,-f0.-r1.-d0.-f0.-f3.r2.d0.-r1.d0.-f1.d2.-f2.d2.-f0.-f2.-f2.-d0.-d0.-f2.-r0.r3.f0.f3.r3.-f1.-r0.-d3.r3.d0.-f0.-r0.r3.-d0.-f0.-f3.r3.-d0.f3.r0.-f0.f3.d0.-f0.r3.d3.r3
280,f2.r1.-f0.r0.f3.d3.r1.-f3.-r3.d3.f0.r1.-f1.-f2.f0.d2.f1.-d3.f0.r1.r2.f0.f3.-d1.d3.f1.-d2.r3.-d2.-r3.-f0.-r0.f0.d0.-f1.f3.d2.f2.r2.-f2.-d2.-r2.-f3.d1.d2
281,-r1.-d2.f0.-r0.-r0.-f0.-f0.d1.-r3.f3.-d1.r1.-f2.d1.r0.-f2.d0.-f0.-d2.-f0.d2.-f2.f0.-r2.-f0.r0.d2.f2.-d2.-r0.r1.-d0.-r2.f0.-d2.f1.-r2.d2.-f1.r1.r2.f0.-r1.-f0.-f0.-d3
282,r1.-d3.-r3.-f1.d1.-r3.f0.-d3.-r3.-f3.r0.d0.d3.r1.-d3.f0.-r0.-r2.-f3.-r0.r2.f0.-d0.d2.f1.-d0.r1.d0.-f1.d0.f2.-r1.f0.r1.-f2.-r1.f3.d3.-f0.-f3.-d2.-r2.-f1.d2.-r3.-d2.f1
283,f3.d1.-r1.r3.-d2.-d3.f3.-d2.r3.-d2.-r1.r2.f2.r3.-d3.d0.d2.-f2.f3.-d2.-f0.d2.-f3.d3.f0.-d3.-f3.d3.-r0.-d1.-f0.-r0.-d2.r0.-f3.-f3.f0.-r0.-d2.r0.d2.-f3.-f3.d1
284,-d0.f3.r0.f2.-r3.-d0.-r2.d0.-f0.-d0.d1.f1.-r1.-d0.-r2.-f2.f0.-d1.-r3.-r3.d0.-f1.d1.-r0.-d1.r0.f1.f3.d3.-f3.d0.-r3.d3.-r0.-f3.-f3.d0.-r0.d0.-f0.-r0.f0.-r3.-r3.f3.r0.f0
285,-f1.r0.f0.-d3.d2.-r0.-r2.d3.-r0.-f3.r2.-d2.r0.r2.f3.r1.-d3.r0.-f3.-r0.-r1.f2.f3.d3.-r3.-d3.f3.d3.-f1.-d3.-r2.-f2.-f3.f0.d2.r3.-f1.r3.-d2.-r2.d2.-r3.d2.r2.f1.-r2.-d2.-r3
286,-d0.-r3.-f3.-r0.f1.r0.-f3.-f3.-r1.-f2.-d0.-r1.-r1.-f2.d3.-r1.f2.r1.-d1.-r1.-d3.d1.-r1.-f2.r1.-d1.r3.f0.r3.d3.-f0.-d0.f0.-r3.r0.-f0.f3.r3.f3.-r0.-d3.-f0.d3.-r0.-d0.f0.d3
287,-d1.-r3.f1.r2.d3.r1.d0.f0.d0.f1.-d2.-f3.r2.d2.f3.r3.-d0.-f3.-d0.f2.-d0.r0.d0.-r0.-d1.-f2.r0.r1.-f2.-r1.f3.-d0.-r0.f1.d1.-f1.r0.-f2.-r1.d1.r1.f0.r1.-f1.-r1.f1.-d1.f2
288,f2.-r0.r1.-d1.f1.d3.f0.-r1.f0.-d2.d0.d3.r1.r3.-d2.r0.d2.-r3.-f0.-d2.r2.-d0.d2.-r1.-r2.f1.d0.d3.f3.d3.-r0.-d0.f0.-r3.-f3.-d3.f3.r0.f3.-r3.-d0.-d0.r3.-d3.d0
289,r3.d2.-r0.f0.r2.f2.r0.d3.-f1.f3.-d0.f0.-r3.-f0.-r3.d2.-f3.f0.d3.f3.-d3.r3.-d0.r2.d0.-r3.-d0.d1.f2.-d1.f0.-d2.f0.d2.-f2.f1.-d1.r1.-d2.-f1.-r1.r2.-f1.-r1.d1.-f0.-d1.f1
290,d0.f0.-d0.d3.r0.-f3.d2.-r3.-d2.-r2.-d0.r2.f1.-d1.r0.-d2.f1.d3.r0.-f1.-r2.-f1.-f3.-r0.-d0.-f3.d2.f3.-d2.-d2.d0.f0.f3.r1.-r3.-d1.r1.d1.f2.-r1.-f2.-d2.r3.f1.r1.f2.r2
291,d1.f3.-d0.-f2.-r2.-f0.-d0.-d2.f3.d0.-r2.-d1.f2.-r3.-f0.-d3.-f2.f3.-r0.-f2.r0.f2.-d1.-f1.-d3.-d3.r0.f1.-r0.-d0.r0.-f1.-r0.d1.f1.r2.d1.-r2.-d1.d0.-r2.-d2.r2.d3.-r2.d2
292,f2.r1.d1.-f1.-d0.r1.d0.-r3.-d2.r1.f0.r0.d3.-r1.-r2.r3.-f3.r2.-f3.-r3.r0.f3.r3.-f3.r1.-f2.-r0.d0.r3.-d0.-d0.-f0.f3.-d3.-f3.d3.r3.d0.-r0.-d3.r0.-d3.r0.-f3.d3
293,r1.-f2.-r3.-f3.-r3.f2.-d0.d1.-f1.f0.-r0.-f2.-d0.-f0.-d3.f2.-d3.-f3.d0.-r1.-f1.-d1.r1.f1.d1.-r3.f0.r0.d0.r3.-f0.d0.f3.-r0.-r3.-f3.-f3.d0.r3.-f3.d0.f3.-r0.r3.-d0.r0
294,-d2.-f2.-r2.-f2.-r1.r3.d2.r3.-f0.f3.-r0.-d3.r3.f2.r0.-f3.r2.f0.f3.-d0.-d0.-d3.f2.-d0.-f2.f0.-r2.-f0.-r0.-d0.r0.-d1.-r1.-r1.d1.-f1.r1.f1.d2.-r0.-f2.r0.r1.-d2.-r1
295,-f1.-f2.d1.f3.r1.d0.r3.-d2.-f2.-d1.d2.d3.f0.d3.f1.f2.-d0.d3.r2.-d0.-f0.r0.d3.-r3.d2.-f3.d0.f3.d3.-r3.d0.d1.-r3.-r3.-d0.-r3.-f3.-f3.d0.f3.d0.f3.-d1.-d2.-f3.d1.d2.-r3
296,d3.r2.f3.d3.r3.-r0.d1.-f3.d3.-r1.f0.-r3.-f2.-d3.r3.-f3.d0.-r2.-d1.-d0.r2.d0.f1.-d3.-f2.-r2.f1.-d1.-r2.-d1.-r2.-f1.d3.-f3.-d3.f3.-r3.-d2.-r2.d2.r3.-f2.-r2.f2.f2.f1.-r0
297,-f1.f3.r0.d2.-r2.-d1.-f0.-r3.d0.f0.-r2.-f0.f2.d1.r3.f2.-d1.r3.-f3.-f3.f1.-d0.r0.d0.r0.d2.-r0.f3.r3.-f2.-r1.f2.-r1.f0.-r1.r3.-f1.-f1.-r1.-r1.-f1.-r0.-r1.-f0.r1.f0.r0.-d3.f1.d3
298,r3.-f0.-r3.-f1.f3.-d2.-r0.-r0.-f2.-d3.f3.-r1.-d1.-f3.f2.r2.-f1.-f1.d0.-f3.-d0.-f0.-r2.-f3.-r2.f3.-r0.-f1.r2.-f1.f0.-r1.-f1.d2.r1.-f1.-d2.f2.f3.r2.-f2.-r2.r1.-f2.-r1.-d2.-r0
299,-r0.d2.-f3.-r0.f0.r1.-f3.-d0.r3.d3.r0.-d2.-d3.-f3.d2.-r3.f3.-d1.f0.d1.-f3.-d3.d0.-f3.d1.r2.d2.-r3.d1.r3.-d2.-d1.f3.d1.d3.r3.-f0.-d1.r2.-f1.-f1.-r2.f1.d1.f3.-f1
300,-f0.-d3.d2.-f0.-d2.-d2.f3.-r2.-d3.r1.-d2.f1.r2.-f1.-f2.-r3.f2.-r2.r3.d0.-f3.f0.-r3.-f2.-r0.-r3.-r3.-f3.-r3.-f0.r0.f0.r0.-d0.r0.f0.d3.f0.-r0.-r3.d0.-f3.-r3
301,d2.-f1.-r0.-f0.-d1.-r0.f2.-d0.r0.-d0.-d0.f1.-d0.-f1.f2.-d0.-r3.d0.-r0.f2.-d0.-f2.r3.d0.r1.-f2.-d1.f0.d1.-r1.-r2.-f2.-d3.f2.-d1.-r0.-r3.d3.f2.-d3.r0.r3.-f1.-f2.r1.f1
302,-r2.d0.-f0.d0.-r0.r2.-f1.-r0.d1.-r0.d3.-r0.d3.r0.-r2.f1.r1.d0.-f3.-r0.f3.-r3.-d1.r2.-d1.-f3.-d2.f0.r1.f3.d1.-r2.f3.f0.r2.-f3.-f3.d2.-f0.r3.r0.d3.-r0
303,-f2.r0.f2.r2.-d0.d1.-r1.-d0.-f0.-f0.-f1.-r1.f3.r1.-d1.-d2.r1.f2.-d3.-d3.f1.-r3.d3.-r2.-d1.r2.d1.f0.r0.d3.-r3.-d3.r3.-f0.-r3.f3.d3.f3.r0.-f3.-d0.-r0.d0.d3.-f3.-r3
304,-d1.d3.-r1.d1.d3.-r3.-f0.-r0.r2.-f3.d0.-f0.-r0.d3.-f3.-d2.-r2.-d1.-f3.-d0.d3.r3.d2.-r3.d0.f3.-d0.-r2.-d3.-f2.d3.r3.-d0.-d1.r0.d1.-r0.d0.r2.-d0.f2.-d1.-f2.d0.-f2.d1.f2
305,-d0.r2.d2.-r0.-r1.-d1.d2.r2.f0.d3.f0.d3.r0.-f2.-d3.-r3.d3.-r3.-d0.r0.r2.-f2.-r0.-d2.-f3.d0.f3.r1.-f3.-f3.r1.f3.-d0.-r2.-r3.-d2.-r1.d2.-f3.-d3.-f2.f3.-r2.d2.r2.f2.d3.-r1
306,-d3.-r1.r2.-d3.f1.-d2.r2.-f0.r2.f1.-d0.-f1.-r2.-f0.-r3.-f1.-f3.-d1.f3.d1.f1.-d1.f1.-r0.-d3.-d3.-f0.f3.d3.-f0.-d0.-d0.f0.f3.r0.-d0.r0.d0.r3.-d3.-d3.f3.d3
307,r3.-d3.-r1.-f2.-r3.-f2.-r3.-r3.-f1.r3.-d1.-f0.r2.-f3.-d3.-f0.-d0.-d1.f1.-r3.-f3.d1.-f3.-d2.-d3.f3.d2.-f2.-r3.d2.-r0.r3.-d1.d2.-r1.-d2.r0.-d2.-f1.d2.f1.r1.d1.f2.-d0.-d0
308,-d2.f1.-r0.f0.f2.r1.-d1.-d1.-f0.-f3.-f3.-r3.-f0.-d1.-r2.d1.-r3.r0.d0.-r0.-r0.-f3.-r1.-f0.-d1.r0.f3.r0.f0.r3.d0.r0.r3.-d0.r0.-f0.-d0.r0.-f0.-d3.-d3.-r3.d3.r0.d0
309,f0.r3.d0.-r3.r1.-f3.-d3.r0.f2.d2.r0.-f3.r1.-f1.-r3.d2.f2.-d1.f0.d2.f1.d1.-r2.-r3.-f3.-f3.r3.-f2.-f3.-r2.-r2.f2.r2.-f2.-r2.f3.-r3.d1.-f2.-d1.-f3.f2.r2.f3.-r0.f1
310,-f0.-d3.-r2.-f3.r0.f0.-d1.-f3.f1.-r0.f0.r1.r3.d0.-f2.-r2.r1.-d1.r3.f1.r2.-d2.-r3.-d0.r0.f1.-r0.-f1.-d3.-f1.d3.-f0.r3.-d1.d2.-r1.-f0.f1.d2.f0.d1.-f0.-d2.-f1.f0.-r3.-d0
311,f2.-d3.-f1.-r0.d3.-f1.-d0.f3.r1.-d2.f3.d2.r0.-d2.d0.-r1.-r1.-d1.f0.-d2.f2.-d0.-f0.d1.d2.f0.d2.-f3.-r1.d2.f3.-d3.r1.-d2.d3.-f0.-d3.-f3.r0.-d3.-f2.-r2.f2.d3.-r0.f3
312,-d1.-f2.r2.f0.-r0.f2.-r0.-d0.-r0.d1.r1.-d0.-d0.-d3.-f0.f1.d1.-f1.-f1.-f2.-r0.f1.d1.r1.-d1.d2.f2.-r1.-r3.f3.-r3.-d3.f0.d0.-r0.-f3.r3.-f0.d3.-r3.r0.-d0.-r0.-r3.-d0.-f0.-r3.-d3.r3
313,-d0.-f1.-r1.d0.-f0.-d2.f3.-d0.r0.-d1.-f2.r0.d1.-f3.d1.-f3.d1.r1.-d1.f1.-r1.d1.-r2.-d3.r0.-d0.-r2.d0.r0.-f2.-f2.-d3.-f2.-f2.d3.-f1.-d1.-r2.-r2.d1.r2.-f2.r2.d2.f1.-d2
314,-f3.-d2.r2.d3.-f3.-d2.-f0.-d3.r0.d2.-f0.f3.-d1.r3.d3.-r1.-f3.-d3.f3.-d2.-r3.d2.r3.-d1.d3.r2.-d3.f2.d3.-f2.d3.r0.-d3.-r0.-f2.r0.d3.-r0.-f1.-r2.d1.r2.f0.-d1.f1.d1.f2
315,-f1.f2.r0.-f3.-r3.f1.-r1.-f0.-d0.r2.-f2.r3.d3.f3.-r3.f1.d1.r3.-f1.d1.-r3.f1.d1.f2.-d2.r2.d3.-r2.d0.d2.-r0.r2.d1.r0.-d1.-d2.-r2.-r2.d1.r2.-d0.d2.f1.-r2
316,-f2.-d1.-f1.-r3.r2.-d2.-r0.d0.r2.-d1.r0.-d0.-d0.d2.f2.-d2.-r1.f3.r2.-f3.-r2.-d3.-r0.d3.-r0.r1.r3.-d0.d3.-r3.f0.r3.f0.-r3.-d0.-f0.-d3.r0.-d3.r0.d0.-r3.-f3.-r0.-r0
317,-r1.-r2.r0.-f2.-d0.-f3.f0.-d1.d3.-f1.-d1.-d2.-r1.-r1.r0.f1.-r0.d2.r0.-d2.-f1.d2.-f3.-d2.f3.d2.f0.-r0.-d3.f0.d0.-f3.f0.d0.r0.-d0.-f3.r0.-f0.d0.-r0.-d3.-f0.-r3.-d3.f3
318,-r1.f3.-d1.d3.f1.-d0.-f1.-r2.-f2.d0.d2.-r1.-r3.-d1.-r3.-r3.f2.-d3.r3.-f0.-r3.-d1.f3.-r3.f0.-r3.-r3.d2.d3.-r1.r2.-f1.-r2.-r2.f1.-d0.r2.-d1.-f1.r1.-d2.f1.d3
319,f0.-r0.-f1.-r2.d0.-f2.f1.-d1.-f2.-r0.-f2.d2.-f3.f1.-r0.-r3.f0.-r0.-f2.-r1.d3.f2.d3.-f2.r1.f2.r3.-f0.r0.-d0.-r3.f0.d3.-r0.-d0.d3.-r0.d0.f3.r3.-f3.d0.f0.-d0.-f0.r3
320,f3.-d2.r3.f0.d0.r2.d0.f0.-d1.r2.d1.r2.f3.-d2.-f1.d2.f1.-d2.-d2.r2.-f0.-f0.-f1.f3.-d1.-r0.d3.r0.-f3.-r0.d3.-r3.-d3.f3.r3.d3.r0.f3.-d3.-r0.f0.-r0.d3.r0.d0
321,-d2.f2.d3.-f3.d3.-r0.-r0.f3.-d1.-f3.d3.f1.d2.-r1.r3.f1.-d2.d3.-f1.-r2.d2.-f3.-r3.-r3.d3.r3.-f1.-d3.-f1.-d2.f1.d2.f1.d2.r0.d2.-f0.-f3.-r2.f0.r2.f3.d2.-r2.-d2.-d2
322,-d2.-f0.-r0.d3.r1.-d0.-d2.-r1.-f1.-r0.r1.d3.-f0.-f0.-f3.-f3.r1.d3.-f0.r2.-d3.r3.-f0.-f3.-d3.f0.-r3.d1.d3.r3.-d0.f0.r3.d0.-r3.f3.r0.d0.-f3.-f3.-d3.-r3.-r3.-f0.-f0.-r0.-r0
323,-r3.d1.-f3.r2.-d3.f2.-d0.-r1.r2.f3.-r0.r3.-f1.f3.d0.-f0.-f2.-r0.-r3.-f2.r2.-d3.-f3.r1.f3.-r1.d3.f2.-r2.-r3.-d2.-r3.-d1.d2.-r2.d1.r3.f2.-d1.-f0.r1.f2.-r1.f0.-d1.-d1
324,-f2.-d1.f3.-r3.d2.-f1.-d1.-d1.-d3.d0.r3.f3.d2.f0.-r3.f2.r0.-f0.r3.f0.-r3.-r3.-d1.r1.d1.r3.f0.r3.-f3.-r3.-f0.f3.r0.f3.d3.-r0.d3.-f0.r3.d3.f3.r0.-d0.f3.d3.r3.-f3
325,-f0.r1.f3.-d2.-r0.-d0.f1.r0.-f2.-r3.f1.r2.f0.f3.-r3.f2.-r0.-d0.-r3.-d2.r3.-d1.-f0.-d2.-f1.d2.-r3.d0.r3.-f0.d0.-f3.f0.-r3.-d3.r0.d3.-r3.f3.d3.-f0.-f3.-r0.-f0.-d0.d3
326,d0.-f2.f3.r3.-d2.-r2.-f2.r3.-d1.d0.d2.-r1.-r3.d0.-r3.-f0.-f3.r0.d0.-f1.r0.-d0.f3.-d0.f1.-r1.r2.d2.-f1.r3.f0.-d2.-f0.r1.f2.-r2.d2.-f2.-d0.-d2.-f0.-f0.-d1.-f2.d1.-f0.-f0
327,d3.-r3.-d2.f3.d3.-r3.-f0.-f0.f2.d1.d3.r1.f2.d3.f0.-d3.-r2.-f2.-d3.-d3.d0.r0.-f0.-f3.-d3.-r2.r3.-d3.-r2.d3.r3.-d0.-d3.d2.r2.-d0.-d2.d3.-f2.-d0.-d0.r2.-f0.-r2.d1.r2.-d1.d0
328,f3.r1.-d2.-r3.-f1.-d2.f3.r1.d3.r0.d1.d3.r2.-f1.-r2.-f3.-d3.-r0.f2.-d3.d1.d2.-r0.d0.-f0.-d2.r0.f3.-d0.-f0.-f3.-r0.f3.d0.f0.r3.f3.d3.f0.-r0.f3.r0.-d3.d0.r0.f3.-d3
329,-r1.r0.-d0.r2.-f3.r2.f3.-d3.d1.r0.-f0.-r1.-d2.r1.f0.-d2.f0.-d3.r3.-d0.-d1.d3.-f3.-d2.r3.-f0.d2.-r1.-f1.r1.f0.f2.d1.r1.-f2.r1.d2.-r1.r2.-f3.-r2.f1.f2.r2.f3.-r2
330,-r3.-d2.f0.-r1.d1.f1.-r0.f0.-d0.-d1.f3.-d3.-r1.-d3.d2.-r0.-d1.-d1.f1.-r2.f3.-r0.-r2.r1.-d3.f2.d3.r3.-f3.-f3.f2.-r2.-f2.-f3.-f3.-d0.r1.d0.r0.f2.-r2.f2.r2.-f2.-f2.-r0.-r1.r2.d0
331,-r3.-d0.-f2.-r3.r1.f3.r2.-f2.-f2.-r0.-r3.-d0.-r3.r1.d0.f0.d1.-f0.d2.r3.d3.-f3.-r1.-d1.-d2.-r3.-d3.-r3.-r3.-f0.d0.r0.f3.r3.-d0.f0.d0.r3.-f3.f0.-d0.-f0.-d0.d3.r3.d3
332,f2.-r1.-r3.-f2.-r3.d0.-f3.-r2.-d3.-f0.-f0.r1.-d3.-r1.-d2.-r2.f0.-d0.r2.-f2.d0.f2.-d0.-r2.r3.-f3.r3.f3.-r3.r0.d0.-f0.-f3.r3.d3.r3.-d3.-f0.d0.f3.-r0.-f0.-f3.d3.-r3
333,d3.r1.-f0.-r1.-f1.d1.d3.-f0.r3.d3.f2.r2.r3.-d2.d0.-f3.d2.-f0.-d3.-r3.f0.d1.f3.-d3.-f3.-d2.d0.d3.r0.-f0.d0.f3.d0.f3.d0.-r0.d0.-r3.f0.-d3.-r0.-d0.-r3.-f3.r3.f3
334,-r2.f1.r0.-f3.-r1.-r1.-d0.-f0.d3.-f3.-r0.-r2.-f1.d0.-r0.d1.r1.d3.r1.f0.d1.-f0.-f1.-r1.-f0.-d0.-d3.-r1.d0.-r2.d3.r2.-d0.-r2.d2.r1.-d2.f1.-r1.-f3.d2.-f1.-d2.f3.-r1
335,-f0.-r0.d0.-r2.-f3.f1.-r2.-r2.-r3.-d0.r0.-d2.-f0.-f1.r3.d1.-r3.r0.d2.r3.f0.f3.-d0.-f0.-d3.d0.f2.d3.-r2.-f2.-f3.r2.-d1.r2.f2.-r0.-r3.-d2.r0.r1.d2.-r2.-f1.-r1
336,-d0.r1.r3.-d2.-f0.-r2.f1.d0.-r2.-d1.-f1.-r1.-d2.-d2.r0.d1.d2.-r1.f3.r1.d3.-f0.d0.r3.d2.f3.-d2.r3.-f0.d3.-f0.-f3.d3.-f3.-r3.r0.-f3.f0.-d0.-d3.f0.-r3.d3.-f0.d3.-f3.-r0
337,-f1.d1.r1.d1.-f0.-r1.-d0.r2.d3.-r2.r3.-f1.-f3.r3.f3.r2.-d3.f0.-d2.f0.-r3.r0.-f0.d3.-r0.-r2.f0.f3.-r0.-r0.-d3.-f3.r0.f0.-r0.-f3.f0.-d3.d0.-r0.d3.r0.-f0.-r0.-d0.r0
338,-r1.-f0.r0.f1.r2.d3.-f1.-d3.-f3.-d1.-r1.f3.-r2.d3.-r3.d3.f2.d3.-f0.d1.f1.r3.-f1.-d1.f3.-d3.-d3.f3.d0.d3.-r0.-d3.f3.-d0.d3.f0.-r3.d3.-r0.f0.d3.-r0.-d3
339,-d2.f3.-r3.r1.f3.r1.f1.-d3.f0.d1.d3.r3.-f1.-f3.d0.f2.r2.-f3.d2.r1.d1.-r1.-r2.-f3.-d2.r2.d2.-f2.-r2.f2.-r2.-f2.-d1.-d3.-r1.f2.r1.f0.-r1.f3.r1.f1
340,-f2.-d0.-d1.f1.-r3.f3.r0.-d3.-r1.-f3.-d0.d1.f0.r2.d2.d3.r3.f2.-d1.-f2.-d1.f2.f3.-r3.d1.f0.-d1.-r3.-f0.-f3.r1.f3.d2.-f2.r1.-f0.-r1.-f1.r1.-f1.-f3.-r2.-r2.f1.-r1
341,-f3.-r2.f2.-d3.f0.-r2.d0.-f0.-d2.-d2.f1.r0.f2.-r0.f2.-r2.r0.-d0.d3.r1.-d0.-d0.-f3.r2.r3.-f1.r1.d0.-r2.-d0.-d1.r1.-d1.r1.f1.-d0.r3.d0.-f1.-d0.-r3.d0.-f1.r3.f1.-r3
342,-f2.f1.r1.-f3.-r0.-f2.-r2.f1.-d3.-r3.-f0.f1.d3.-r1.d1.d3.r1.-d3.r1.-f2.-d0.-r1.-r3.d0.-f3.d1.r2.d2.r0.-f2.d1.f2.-d1.f3.-d0.-f1.-d3.r1.d1.f2.d1.-r1.-f2.-d1.d3.-f1.d1.f1.d1
343,f3.-r1.f0.d2.-r3.d2.d3.-f2.d3.-r2.r1.-f0.-f1.r0.-d3.r2.-f2.r3.f2.-r2.f2.r0.-d0.-d2.r3.d2.d3.r3.-f0.-d0.-d0.-r3.-d0.-r0.f0.-d0.-f3.-f3.d0.r0.-f0.f3.-r0.-d3.r3.-f3
344,-r0.-r0.-r2.f3.r1.d1.f1.d3.-r3.-f2.d0.-r3.f0.d1.r3.-d2.d3.-r2.-d0.d2.-r2.-f0.r3.d0.f0.-r0.r2.r3.-f0.-r0.f3.-d0.-d0.-r0.d3.-r3.-d0.d3.-f3.r0.-f0.-d3.r0.-d3.r3.-f0.r3
345,-d1.-d3.f0.-d1.r2.-d0.-r3.r1.f1.f2.-r2.r3.-f0.d0.-f3.-d1.-f1.-f3.r0.f3.-d0.-d3.-r0.-r1.f1.r0.-f1.r1.d3.-r0.f2.-r1.-d2.r0.d2.r0.r1.-f0.d2.d3.f2.-d3.f2.d3.f2.-d3.f2.-d2
346,-r1.r0.d0.r1.f1.d0.f3.-r1.-f3.-f3.-d1.f0.-d3.r0.d2.r0.r1.-f2.d0.-r0.-r1.f3.-r0.-r1.-d2.-r1.-d3.r0.r1.d2.f1.r1.-f1.d3.-f0.r1.f0.f1.r1.-d1.-f1.-r1.-d3.-f1.-d2.f1.-d0
347,d2.r1.-f0.r0.-d2.-f0.-d0.-r3.d3.r1.r3.-d0.r1.-d0.r0.r2.f0.-d3.-r2.-f3.d3.-r2.-d3.-f0.-f0.r1.d1.d3.-r2.-f1.-r1.f3.d1.f1.-r2.f1.d1.f3.r2.-f1.r2.-f3.-d1.-r2.-r2.-d1.-d1.r2
348,-d2.-f1.-f1.-r2.r1.f2.d0.-f0.d3.-r0.-d2.-r0.-r2.-f2.-d1.-r3.d3.-f3.d0.f0.r0.d1.-r0.d2.-r0.-f0.-r0.-d0.f0.d0.-f3.-r0.d3.-f3.-r0.-d3.f0.-r3.-f0.-f3.-d3.f3.-d0.f0.d0
349,r0.-f3.-r2.r3.-d1.-d2.f0.d3.r0.d2.-f2.f3.r1.f1.r0.-f1.-r1.-d0.-f3.-d3.-f0.-r3.d2.-r3.-r3.-d3.-d3.-r3.-d0.f0.-r0.f0.-r3.-f0.-r3.-d3.d0.-r3.-f0.-r3.-d3.-f3.f0.r3
350,-f2.-r3.-d3.r1.-d3.-r1.r0.d3.f1.-d1.r3.-f1.-f1.-r0.-f3.-d0.-d1.f3.-r3.f1.r0.f0.r2.-f3.-f3.-r2.-f0.r3.d2.d1.-r2.-d2.-d1.r3.-d2.-d2.-r1.-r3.d2.r2.-d2.-r0.f1.f1.d2
351,-r0.-d0.-f1.f2.r2.-d0.f2.-r3.f0.f2.-r0.-f1.-r1.d0.-r3.-d0.-d2.r0.-d2.-r3.r0.d2.-r1.-d2.r3.d0.r2.f3.d1.-f3.-r2.f2.-r3.r2.-f2.r3.-f3.-r1.d3.-f2.-d2.-d3.r1.-f2.-r1.f2
352,-r2.r0.f3.d1.r1.-d3.-d3.f3.-d3.f0.-d0.-d1.-f0.-d3.r0.d1.-r0.-d2.d1.-r3.-f2.r3.d2.-r0.-d0.-f3.r0.-f3.r3.d3.-f0.-d0.-r0.d0.d3.-f3.-d0.-d0.-f0.r1.r2.f1.r0.r3.-d3
353,-f3.r1.-d2.r0.-f1.-r3.f0.-r1.-d0.-r0.r1.-f0.-f0.r3.d1.d2.d3.-f0.d3.f2.-d3.-r0.r1.r2.-d0.-f0.-r2.f1.d1.f2.-r2.-d1.-r1.r3.d2.-r0.-r3.-d2.r0.r2.-f1.r3.f2.r1.r2.f2
354,-d0.d2.-r2.-f1.-r2.f0.-r1.d3.f2.d1.f0.d2.d3.r1.r2.-f0.r3.f1.-d1.-r1.f0.-d1.-d1.-f0.-d1.-r0.-r2.d0.-r0.-r0.r2.-f0.-d0.-r2.-f1.r2.-d2.f1.d0.-f3.-r0.f1.r0.-f1.f3
355,-f0.-d0.f2.-d1.r2.-d3.-f1.-d3.-d3.r0.-f3.r1.-f0.d0.f0.r1.-d0.-f0.-f1.-f1.-r3.f2.-r0.r3.-d3.r0.f0.-d0.-d0.-r1.f2.-r2.d1.-r0.-r3.f3.-d2.d0.-f2.-r2.d2.f2.-r1.-d2.r1.r2.-d0.-f0
356,d3.-r0.d0.f0.-d0.-d3.f1.r3.f0.-d0.-r1.-f3.f1.d3.-r2.-d3.r3.-f3.f0.d1.-f0.-d1.-r1.-r3.-f2.f3.-d3.d2.f2.d1.-r2.-f2.d3.-f3.-d1.-f1.-f1.d1.f2.f3.r1.-d2.-f1.d2.-r1.r2.d3
357,r3.f0.-d3.-d3.r3.d1.-f0.-f0.-r0.-f2.r2.-d3.-f0.-f3.r0.f1.-d1.-r1.-f1.d2.-r1.d1.-r2.d3.r0.-d1.d3.-r1.-d0.-d2.d3.r0.-f2.-r0.d1.f2.d2.d3.-f3.r2.f3.-d0.-d0.-d3
358,d1.-r1.-f0.f3.d1.d2.-r0.r2.f3.r0.d0.-f2.r1.r3.-f2.-r3.d0.-f2.r1.f0.r1.-d0.-r1.-d0.f2.-r3.f3.-r3.d1.-f3.-d1.-f1.-r1.-r3.-d1.r1.r3.-f1.-r3.d0.d3.-r1.-d1.r1.-d0.-f0.-f0
359,r1.-f0.d3.-r3.r1.-d1.-f2.-d1.-r3.r0.f0.-r0.-d0.f0.-d1.-d3.r0.-d1.-d2.-f2.-d2.-f0.-f0.d1.-f2.-r3.-f3.r0.f3.d1.r1.r2.-d2.-d2.-r1.-r3.-d1.r3.d2.f1.d2.r3.d1.-f2.-r2.f2.-d1.-r3
360,f0.r1.d0.d3.-r0.-r0.f2.-d0.-f3.-d3.-f1.f2.-d3.r0.d3.r2.d3.-r2.-f3.-f3.d2.f0.r3.-f0.-d2.-d3.-d3.f3.-r3.r0.d0.f0.-d0.f3.-d0.r3.d0.-f0.-f3.d3.-r0.r3.-f0.d0.f0
361,-r0.-f2.-f3.d1.f0.r2.-f0.-f0.d0.r0.-f1.f2.-d0.f0.f3.-r3.r1.f1.-r3.r1.d1.-f3.d1.-r1.-d1.r1.-f3.d3.f3.d0.-f3.r3.f0.f3.r3.-d0.-f3.-f3.-d0.f3.d3.-f3.-r0.d0.f0.-r3
