initial_state_id,baseline_length,selected_length,gain,selected_source,selected_source_row,selected_path_sha256
623,44,44,0,work/submissions/best_46316.csv,625,550a8154fbb6f4bac44dabad9fee95624c27823f8e3b03122bd3e63e2fe0c2b7
624,47,47,0,work/submissions/best_46316.csv,626,1dba1230b00e4164712b568d31fdb30f465e6a09d1adb68ce772007cdc8a0ae1
625,46,46,0,work/submissions/best_46316.csv,627,24130386f254462b829afa7de0759b9260d5fb72f357e00e68c061d202f8b6f4
626,45,45,0,work/submissions/best_46316.csv,628,e7a2b0d85867333b100cc89fc5fb5aa581fdbaade65fea9924c763ff6125c4b7
627,46,46,0,work/submissions/best_46316.csv,629,e1f0b1165482c99b53f26a14e6af270ceb5fd0c2079d4f3e512132824793cd50
628,45,45,0,work/submissions/best_46316.csv,630,9ffee2dec703bc399f3df170c8e7214283af45f74bb1ed7fa67e6a073d7a1171
629,46,46,0,work/submissions/best_46316.csv,631,c5fbd63dafad9a1ac388f804a3d4a413da0fd15dbf73b9213d39c1fcde052045
630,47,47,0,work/submissions/best_46316.csv,632,9542626a4ffc281a85c529cd7096ed91adb1fce944fb19c9dd65d496c21c6a4f
631,48,48,0,work/submissions/best_46316.csv,633,5453b97ab3e9369c3c7d9bfcfb4a74fa7c413e09564ff0d5f8ba8412f44e8aa0
632,45,45,0,work/submissions/best_46316.csv,634,ee9102113b7114efdcb352c2e003968ebeab5cb240f6e484d0a9b4bcd77ee982
633,46,46,0,work/submissions/best_46316.csv,635,2ec4e448ab729e800cdfaa1d92004dc92c363041391df055b7f5f5c0a33ddcae
634,45,45,0,work/submissions/best_46316.csv,636,e3986058f2a90ca0bbe12cbebde56e88db4e8ad00625b3a06c7efe596b96e030
635,44,44,0,work/submissions/best_46316.csv,637,1d7c9d70e6929cdb49e82f25628a840e4d55b4654c2676ae0b041e3548ae8d90
636,41,41,0,work/submissions/best_46316.csv,638,52983b1be593ec3512566ab3a54d555bbb41d2517f46f53043e7def281385da4
637,46,46,0,work/submissions/best_46316.csv,639,67aa654eda9314eb2ba93213caec906557a4607b3653249c118224410544ff23
638,45,45,0,work/submissions/best_46316.csv,640,d2c975fa9e907f160e9df5936b92c7ca9f4efda46d8041bb540ecd71a11fc309
639,46,46,0,work/submissions/best_46316.csv,641,519cff654a94f1842dc826af9a6d20bfc054a1b5aaf89eb803b3f487e3a866aa
640,47,47,0,work/submissions/best_46316.csv,642,a50e22128a34e9a2add1dd0a381da6b183e6b33ba864c5312a8104ffcc98dc8b
641,46,46,0,work/submissions/best_46316.csv,643,202646a16323ad3354d32c2ed444e2a78e5a97b9188f53690de5a341cbc13ae7
642,47,47,0,work/submissions/best_46316.csv,644,35cc3d3cdd1ff73ae0df728e4d6fb74780c953f245fc77c4bfc13637d9b8e8ef
643,44,44,0,work/submissions/best_46316.csv,645,1a4e8af8032c60d9a5a4fc8956617c45e1bdeb50f3b56b6a76ce60ded78cbe64
644,45,45,0,work/submissions/best_46316.csv,646,d01e7d9f912878cab05602800c962951b79da7ddec20749aa03e2373bc4e5de6
645,46,46,0,work/submissions/best_46316.csv,647,338ecfd966e16c94132ac552a2e85484268f81f50dc1b996b25b08ea677e8797
646,45,45,0,work/submissions/best_46316.csv,648,dad21a3ec43bcf8527f3575e26008c0ee44a68dc5e6bf8bc7c2e0dce037ebbec
647,46,46,0,work/submissions/best_46316.csv,649,ea993c249b8329734e44b823b19b6df91733adb804e72a8a22cfca30c1add137
648,45,45,0,work/submissions/best_46316.csv,650,b8658bd3815f31563eae1da6737a3ad1397935c47e59341811940b9bcca1d864
649,44,44,0,work/submissions/best_46316.csv,651,4189e27c624d45b0437dab06fe2c2fa44932de879698e710e6940d971b19c9d2
650,45,45,0,work/submissions/best_46316.csv,652,a7c603a30ddbb91d83d3f6bd54008a0c20c910698356e268da7f460e6508b527
651,42,42,0,work/submissions/best_46316.csv,653,ac890a6457e0f7b51d81fb1f517127d77b27c08b1ce95da208851843f71941e3
652,45,45,0,work/submissions/best_46316.csv,654,95e782838b0038caa7dd76f7add2ecbd0bfba66ce5569122905191d2ba2fedee
653,46,46,0,work/submissions/best_46316.csv,655,e30b6873f61ee46c138fe08f298f7e45eaa7b151fd7e24f56b6e05976f0e2dc4
654,45,45,0,work/submissions/best_46316.csv,656,0e54afb6b44799da0f048e8dc3031ea3c15e56764e62b7a1b02c9c5fabd52e17
655,46,46,0,work/submissions/best_46316.csv,657,9a19ba234e52cbb34613957c3db313b2a792ac35f37cccfc8f59f1add175a11e
656,45,45,0,work/submissions/best_46316.csv,658,de3a117a5eaba53042b0d13f8653a1cc498e56ecc4162046522136f580115e2a
657,44,44,0,work/submissions/best_46316.csv,659,e001f053298211db613bdc3371d3f8f5e3338740c4d5cd7a1b7b7fb79d579788
658,45,45,0,work/submissions/best_46316.csv,660,70d13c451205618095cdb4d043a0e13ad6ad0e04844c106237939f58be64d31c
659,46,46,0,work/submissions/best_46316.csv,661,ea9fb706c76b77316eb7ec33a2c96e0a1a00e1140504f92b9b874e4daa86e070
660,45,45,0,work/submissions/best_46316.csv,662,fd8c070e5072e35cd89cf110037e1493d209455feac8f7360e2f002b492b90dc
661,46,46,0,work/submissions/best_46316.csv,663,c09e95791b9507d5decf278c4f298bf25917c78b4d171e041b1e69f72d055d34
662,43,43,0,work/submissions/best_46316.csv,664,f62741f03517b2a481509a39dc2ff26eeee4fd484e38e87cfe716e3d0ababb82
663,46,46,0,work/submissions/best_46316.csv,665,1ca6d02771a1ccea8cee586c29f92d4cd449b28e7bd7f05d9e2c74078a94ab27
664,47,47,0,work/submissions/best_46316.csv,666,cb9cf576672874e187d36590dc54cab572d703ff9edde4eafd7b73baa87d39ca
665,46,46,0,work/submissions/best_46316.csv,667,e8c6751d1d1a26a7b04b6a63d23211c4ba026f5a8361687a1806eabc1df801d0
666,45,45,0,work/submissions/best_46316.csv,668,10dac24ef52a1b3cf22d758bdacadb6edcc2f95ad50b6b5d2e23b21b2bd250c4
667,44,44,0,work/submissions/best_46316.csv,669,0d587bf1ff267697c025a7a5e019123ff30599960a37239232c35808dba6eac4
668,49,49,0,work/submissions/best_46316.csv,670,80e079744fc8c8defe4ffe5d350658e22431deac614fa1c7ed4fe4c1c9d05d1d
669,46,46,0,work/submissions/best_46316.csv,671,f8a188f8a52a8aeeab5814fedbab5bd3a5d9b532185af4293807c20ae0926fcc
670,45,45,0,work/submissions/best_46316.csv,672,70909524bc7996386f6b5b1a10d16866bdd92296a12ddeb11c9b8f07447ba90b
671,44,44,0,work/submissions/best_46316.csv,673,955b70f75bdf51d5316f50a5ec7660eb0dd185d9a4876d8432d5b91b569a9092
672,43,43,0,work/submissions/best_46316.csv,674,eca1fe4cdd295f059e7b5a6b117c7a182cb7f6e22ef4e30a8bf6128bfa55c35f
673,46,46,0,work/submissions/best_46316.csv,675,5c285c5399bace704e568d67f780901165c464211caf07e1d46debf89546808c
674,45,45,0,work/submissions/best_46316.csv,676,e8dfcd9a931adcc2178f3d5c603661642962f936e2fa24ff883f25eb2c7fe5e1
675,46,46,0,work/submissions/best_46316.csv,677,62afb72858e1f322fc446dd1ccfa1aaa353843f1a4c1620b2d837405a146cd64
676,45,45,0,work/submissions/best_46316.csv,678,6b3071bbc128f05482828a460c6dda831805a6540c9e5b4bc6cd3c6f673656b8
677,46,46,0,work/submissions/best_46316.csv,679,3bab4499ad230c5807626c756627ab380eb17c892357c7a608265f92dab93288
678,45,45,0,work/submissions/best_46316.csv,680,f16f46fbffd0a29e005760f6105d4b4b94d6b37ba6f162ede9237f3eb02a581f
679,46,46,0,work/submissions/best_46316.csv,681,ef7c1d229fe2673a9d8eaac083a5e260a0ab96c7676619975df8c1e70a2f67c4
680,47,47,0,work/submissions/best_46316.csv,682,82b2044e135a7cc626cf12db9ef4cd2c4800ade177cdbf162cea9349ac32a45e
681,44,44,0,work/submissions/best_46316.csv,683,e4234d37a7f1931c2bed80e899b9ec4b13f08f7f7dbd85778dd1fa913cc6905a
682,45,45,0,work/submissions/best_46316.csv,684,bd1975e6a3a28c86aa9859c5e3084bbaf5ae9d6301572f4d532e8666f57d9a65
683,48,48,0,work/submissions/best_46316.csv,685,235956f1a7db51e6e262a5069e87d0c6765a82c3f756429150c7ef972b9c2cbd
684,45,45,0,work/submissions/best_46316.csv,686,698f8c7b37afec228bed995ea43fe0abc2f609906adefc8ae5074050df0086be
685,46,46,0,work/submissions/best_46316.csv,687,43981073a170231874d42561a8e4485e242dd1c9c2f17879c36eed9dfae76a64
686,47,47,0,work/submissions/best_46316.csv,688,a2052008d0555ecc365ea67b1ff5d9c9b95d435ae72294dc610107ffa2e912c9
687,46,46,0,work/submissions/best_46316.csv,689,be7b01f76fb28714d9e20256a384242ba1bd0d1aa4b5aaa9b81cb3f940240c1d
688,45,45,0,work/submissions/best_46316.csv,690,6386f5721110a34b3d0813bce89d6f23c4cee65982456253504754a668a7304c
689,46,46,0,work/submissions/best_46316.csv,691,ceb59e6baaf5392e8fb554dd3022f7fc6969c8f3fad7dce89377ab4fb17fc9a2
690,45,45,0,work/submissions/best_46316.csv,692,885e1586a0c1188dc40fc43d4c7be794bef654acd1c13ad6080b79b1718fd337
691,46,46,0,work/submissions/best_46316.csv,693,63c8f4523db5ac05adfd06495929a73465f54fdc67654877dfb88f2a0fad6b2f
692,47,47,0,work/submissions/best_46316.csv,694,5d6a766bc38a116185a1e528dfbcec32d45c719d490915132d681beda49a2573
693,46,46,0,work/submissions/best_46316.csv,695,494e7866bd99f3554a8eedab59e978f1202c8087eaa843b3c5092c7fea1ab217
694,45,45,0,work/submissions/best_46316.csv,696,a7f7d07576ae8fe15c1cc7d78d0ca2c60a4ed7afccd5587078be2a89b1332cf5
695,44,44,0,work/submissions/best_46316.csv,697,451861864c0570f9fedd570339452d170ecab5b22c7fd6fb9e5a7ede1977c820
696,47,47,0,work/submissions/best_46316.csv,698,8edbedd083e9fb3fc8edc80b950b533e9b68fc397165f6a092d32cbe8fa079eb
697,46,46,0,work/submissions/best_46316.csv,699,81f1e9c96e1893de094a96a726dae6950c949cc6f41ee22ac5eebeeab72abe65
698,47,47,0,work/submissions/best_46316.csv,700,60d6315867f92535249bfa8268e138365e6318baf263af8c51c5bd9c3df80b9e
699,46,46,0,work/submissions/best_46316.csv,701,d96771cbb4cbd3b4d8177fc7426b049bc01cb29330419eb000a8c15d870e64b8
700,45,45,0,work/submissions/best_46316.csv,702,2b07005bc4a12897b804621e9774dc771ff43fc3140f4ecba101fc8bc989a0f8
701,44,44,0,work/submissions/best_46316.csv,703,e8e36be27dc7128efa153a7ca89182a3fc3b32f19e9e069997fba729844de957
702,47,47,0,work/submissions/best_46316.csv,704,ec35085136a037419b60d656ddac35f4f82da061d8e79f443f3d177887eec152
703,44,44,0,work/submissions/best_46316.csv,705,d107288c524cf06b9915701057cfe535a0af3af857811a25e321b747e8992d0a
704,45,45,0,work/submissions/best_46316.csv,706,738ad0b2b581d027879c5682e3edb5234256486d5c7bf17d8b7ba8bb05db4a21
705,44,44,0,work/submissions/best_46316.csv,707,e795564e0b2b2d9c01ad8c98122492a7b25cc234f0b35b44bdccd03c779ee357
706,41,41,0,work/submissions/best_46316.csv,708,3948093ecaf72005d9fb18d3648d485a49d9b1e4f58fb8e88e30dc34fb8dbbf8
707,46,46,0,work/submissions/best_46316.csv,709,2696467c1820a78920169e1b6ee7283f1f507eefa5e49256477ce1692893ccdf
708,47,47,0,work/submissions/best_46316.csv,710,98a56bbfe42aeb3d5df63aaae2c83157900c76a385779a2b03b6e2a8a1fad27f
709,46,46,0,work/submissions/best_46316.csv,711,ef5bbf43e26dc007249d1374db05425c341be0d98ad37d11b0f12536be55b9cf
710,47,47,0,work/submissions/best_46316.csv,712,e36d697219b2adf022fd25669c51d708aa89debccc2541c5d95be52f7a78ae17
711,46,46,0,work/submissions/best_46316.csv,713,7cfcb2c3ed228ecc54e4661d8b39aae0731ea41ed6206a868d1a537d1b4e4645
712,45,45,0,work/submissions/best_46316.csv,714,b9749e4f7d02c9a7bd3bb6d11f7afe6e0234c4d8b85ac7e810d835db1906575a
713,46,46,0,work/submissions/best_46316.csv,715,5a294db5e82648fdacbdd3b393afd5ec101496d05c47a29edd69dd4136eca859
714,45,45,0,work/submissions/best_46316.csv,716,6a7935d32e847d4f74332c2717b7532112c6db82925a03af232decfb1ade6284
715,44,44,0,work/submissions/best_46316.csv,717,4315881276172ec4be09f5a2ab71ede9a26046636669104c15756a916a333a85
716,45,45,0,work/submissions/best_46316.csv,718,49756a353858ba87190adc24237fabfc56b76cc1d581b131ad7ad0af1f78e979
717,46,46,0,work/submissions/best_46316.csv,719,afcccfa2fe3f264eb362376239fb2b4f484c8f11708ffcf1c04b5ea9b328db81
718,47,47,0,work/submissions/best_46316.csv,720,ee9fbb32f8e27f3b5e72e4cc7d88f200e6a4168003c206458e8206550b948af6
719,46,46,0,work/submissions/best_46316.csv,721,b8b5639970c00bbe0b3892a1fe3d7c7d39cec0059059c548040c958b7144c69f
720,47,47,0,work/submissions/best_46316.csv,722,f10cc776b1296bce4e7c6068464222178695ab8a64134486a4613f3d6dc613fd
721,46,46,0,work/submissions/best_46316.csv,723,de9f028a9759fd3cd42b7e05250653d0a3c439f34e26e752296a84ba239b81bc
722,45,45,0,work/submissions/best_46316.csv,724,3b16b51ff9a0b651f11973e5fd5b20d1b3f3358a1aae6a041662885124a1b87c
723,46,46,0,work/submissions/best_46316.csv,725,3af52929858758195e07d05d2c37cffe605d693bdbc794ac77c0964af6884cdb
724,43,43,0,work/submissions/best_46316.csv,726,20fd291928383442543c652536fc8f67ae6e69b2d8d7b326c7acc394b644d6e0
725,46,46,0,work/submissions/best_46316.csv,727,18fbf73c1f1e1049c0eef7e6b86a2e33d5d0fa4f26476ab6c95de00203cd5820
726,45,45,0,work/submissions/best_46316.csv,728,a7553e847038b8c7e79fda862882a9b51984db61549cc1d5ba2fa8d445d249da
727,46,46,0,work/submissions/best_46316.csv,729,5de5180e6fe59ba623fbf2594d3e11af80c9bb9b3e235152f92ccf72c909ab1f
728,45,45,0,work/submissions/best_46316.csv,730,9e27ad0458f44178deba6f98cf47b2e4b165a3abe0b13b4ff1c89d061f0eeeef
729,46,46,0,work/submissions/best_46316.csv,731,414882af09f66d32c58c2c31140da8e1b25feea9b30eca55e3b5d84708db41f5
730,45,45,0,work/submissions/best_46316.csv,732,01b710e8f4379e574e436622ddbe1c857f11ca585566c1137a83c8b078869d4d
731,44,44,0,work/submissions/best_46316.csv,733,7d84662e2f4136cc95500d9c4327333a6c12b66be3469dc3a283c9b536f996f1
732,45,45,0,work/submissions/best_46316.csv,734,0d65ff2e126fbdbec9d312ee8ef3362d2c4139c56d58ca40b0fa2b32d827f974
733,46,46,0,work/submissions/best_46316.csv,735,c81aec9f5e5cc61ecd5b5a5af402514b228762643f748c91861f9d3b8ca59e7f
734,49,49,0,work/submissions/best_46316.csv,736,4fbac7e9a8a2d8921f3ff2470b3f104a0e7b54e9fce62a07b81ff2e601e29d50
735,46,46,0,work/submissions/best_46316.csv,737,aa699fee4ca66fcad1bb50b43c3daa6fec32411ea5bd1020c114a8cfaa75b497
736,45,45,0,work/submissions/best_46316.csv,738,ac4ab868b9666c2d67a82d6e6b00756a61cb7c874e444a9fb82b177201be0491
737,46,46,0,work/submissions/best_46316.csv,739,5abcc58f49f31be2a749a25a20afaf32cdd6464f8869b70801f70542fd4d73b9
738,45,45,0,work/submissions/best_46316.csv,740,e4d1081a8a15e157447a47f9d6a81e5601dac31db19111194f9fc3858686bc9a
739,44,44,0,work/submissions/best_46316.csv,741,3df19968a50d4f09e2a0adb505137fbd6d3aad34937353b5095ea43846079e5c
740,45,45,0,work/submissions/best_46316.csv,742,22cb7b4c8c042aa6896ca86841d038e83ea767b0e4f50ddf785ca3c512007cb9
741,46,46,0,work/submissions/best_46316.csv,743,bd7c58c8b2ec10c25397775cba567c3772c23e552ad0db87b44a4063d5c3ed55
742,47,47,0,work/submissions/best_46316.csv,744,fd39c0e8d57cfa69862fa09ffb37a5036c4da7c24cee6e33f4f7b9d112f525a9
743,44,44,0,work/submissions/best_46316.csv,745,15cfe3fe482e45f4a012cf5a41ccae0d8ad48021f739980a5964cf1e3506466f
744,43,43,0,work/submissions/best_46316.csv,746,5862cb3ecc82731b53bc187e2b89229b40c47b0dcba1941d2d351a8458de180f
745,46,46,0,work/submissions/best_46316.csv,747,b20f18f1eb42b23334535e2287f8e21d5eb7ae0b73b053bea8977bfe3a274af7
746,45,45,0,work/submissions/best_46316.csv,748,496f428835ce694b8f4f8687cc070a34372f76a56e2a686df1b8fa693d8be891
747,46,46,0,work/submissions/best_46316.csv,749,4b2540129be0407980521e6ce40e7ad57cea1d7ece30e56b1ae830b1646b0029
748,45,45,0,work/submissions/best_46316.csv,750,57a94c3cf1917d4d961fc7a4a5cec8c808c404f750f496df8796e454627f7480
749,40,40,0,work/submissions/best_46316.csv,751,a2e2b0756c0017689f64deeb1536c0e5d036e46824379d720a05271368094799
750,47,47,0,work/submissions/best_46316.csv,752,8af2a9c5958a80dad6c980be4ea5e47070a3eb171c0c26a7c99fd920fff843b6
751,46,46,0,work/submissions/best_46316.csv,753,bfeddb8d549d57ebb2f1a7e4bc8b55480264af152c3e767d27076ae796cac81e
752,47,47,0,work/submissions/best_46316.csv,754,b81b34585b9317989a8317f7a19bdf06e8888e67b1e2010fabbc9e0662748935
753,46,46,0,work/submissions/best_46316.csv,755,74287f504eb7f9127278d38c7dfdb0b2251de169b8ca25c66fc7318d212452e3
754,45,45,0,work/submissions/best_46316.csv,756,5f28c48beffe5525fd05dd33bec38779c02148602e3627202bf04827df5f8d30
755,46,46,0,work/submissions/best_46316.csv,757,26071b25e731869d5851498d773cf4a74e55e8bcb5bf2bebef0698fb655784de
756,47,47,0,work/submissions/best_46316.csv,758,a2d044cfb35700e2c90ef2c35572b1abe25db4efea5f15b148803b3ea101e660
757,46,46,0,work/submissions/best_46316.csv,759,d0a8e79afdefce8e18346438e76a9bb87914839d357d7713104ca8eaf94c95b4
758,45,45,0,work/submissions/best_46316.csv,760,ba1f555e7ec788fa81830b2ed52e3caef251677c340734c9fa2ecb9bb921458a
759,44,44,0,work/submissions/best_46316.csv,761,a6198595a1decbfb66c1f1b38109d81940329413ae9e5171e3230904a115a2bf
760,45,45,0,work/submissions/best_46316.csv,762,ed7cff14b9d96a6a5d79f557ad71ccea54c4ab27610ad6c0cad45bd9377000f8
761,46,46,0,work/submissions/best_46316.csv,763,151652bd4e8e4c4f577c22c2b02f4b957e4578701c45da6165746a3f2df92244
762,45,45,0,work/submissions/best_46316.csv,764,404900f722cba936ca78680927a70a0ae3e58a5291b76ac2e864449c09288ded
763,46,46,0,work/submissions/best_46316.csv,765,a9cba59b0b9023eee1d91cf08ff054b9260b2845eb7490c264c412f3340a2ae2
764,47,47,0,work/submissions/best_46316.csv,766,d68f812094739aa2052ea088cda81adb18ed51668a5ee8e376dd6265e3081b65
765,44,44,0,work/submissions/best_46316.csv,767,d421d5b8b579827229f8d7d23299e2eb0a548f402ffaef7bdaa57b717bb97264
766,47,47,0,work/submissions/best_46316.csv,768,ff1a294d1dd83e3e89660895a45559d87f35b2589b394ec6baa9106c783a915b
767,46,46,0,work/submissions/best_46316.csv,769,c98f4f14b6f865935cb6aeb495ef54b3039ef534bdbd11ffe3298e115560388a
768,45,45,0,work/submissions/best_46316.csv,770,0ae3a2926488f86d0d9e9bde0d31783c741cb8abfafba5a5a045493784cc6018
769,44,44,0,work/submissions/best_46316.csv,771,23d7e7a7c3664b600ac356f47e57537027f6e7e88fe41446470a43f69234d976
770,45,45,0,work/submissions/best_46316.csv,772,0ff016376bbd6b64808c4b784c4e60a802bde103cf8e077971a88f93d15dc231
771,42,42,0,work/submissions/best_46316.csv,773,f7306c1655c0ffd6e30a1ae4b18f00c67cb43415b7267bbe136cf1147e39905e
772,47,47,0,work/submissions/best_46316.csv,774,c544fd6edbf670bbf08b6bcea30f18f43b09c25a899eb71c59295974c88a2bc8
773,46,46,0,work/submissions/best_46316.csv,775,fc54aef59c3d95414a98dabaf437f837532a27a4d3cf0b9bada07a10cd7bd7cb
774,45,45,0,work/submissions/best_46316.csv,776,32b5955a05e78d522a935b7ed08a65da02c6f6e0b0354d06cd317dd55ffe4b96
775,46,46,0,work/submissions/best_46316.csv,777,b7f43bcf9184cac26e643d3825bdd05c3ed8ebc89deba597e350ae2f329e21af
776,47,47,0,work/submissions/best_46316.csv,778,37f1ed61e5b28b1d2e48cb531f407665109f57ca91b3c6a9c2d905c897c5ca1e
777,46,46,0,work/submissions/best_46316.csv,779,880b26dfe427e300a7a996f6338d918ac9ab9ad9f06f7dadf2e201a342337eb3
778,47,47,0,work/submissions/best_46316.csv,780,9020a3cfec32c0c7107f18019b5119271092dabb3920a5e58c29a253e0726b82
779,44,44,0,work/submissions/best_46316.csv,781,845bc2219de6ce91c068b2ecbeb303af5e47cf532d2e6911f0aa644076964154
780,45,45,0,work/submissions/best_46316.csv,782,97802afdd93781f672dbb7fec5590072304726ed9243cbcda38e07a4733991e8
781,44,44,0,work/submissions/best_46316.csv,783,ed2e41b32b17d8b75db48dc1bcd87fec12aa5d4225a629e21291a7d51b7b12b1
782,47,47,0,work/submissions/best_46316.csv,784,ecfbf2c3a9d0fba7bb0aee93500804154ed171f4b57bf6613b60b6fb16c9d6f5
783,46,46,0,work/submissions/best_46316.csv,785,eaa7bf85e8058d155d5895ca83a50364068f082991dd815c8f19a9b4ace38b4c
784,47,47,0,work/submissions/best_46316.csv,786,c1dda1b4337d1b042a46e858c7940bfb191def495eaf0d4e2bad48b7a06b2ae2
785,44,44,0,work/submissions/best_46316.csv,787,c866d366c452217f01f830f3613a4e64e1cf2ea86428581310a15e1397d3249e
786,45,45,0,work/submissions/best_46316.csv,788,1ef61f1302ca711365b42ffb3edb1e29c4d2a14a5e9494ba83645c563a96f362
787,44,44,0,work/submissions/best_46316.csv,789,2669a1404eefd30b6aa45bd7276020fc4c9abf3ddc9f43dcba32b4d48f502979
788,47,47,0,work/submissions/best_46316.csv,790,212b7b8ef15462a9f0f5391a827b8433b0d5f994a8e3be3bf992d742a04d40a1
789,46,46,0,work/submissions/best_46316.csv,791,e2cfd99c3e81c96b2e03881c5bdd49c38df13939a6ee4e83cb999f4ea16824a5
790,45,45,0,work/submissions/best_46316.csv,792,51c2ee12d7f2a89044f6953cacc945b0b8347fe97af47a946b5e025ff8d4a705
791,44,44,0,work/submissions/best_46316.csv,793,25b58f19620c5d8f0637eee1dba837c84f593b19a74e6d59232f13be324ef3ef
792,45,45,0,work/submissions/best_46316.csv,794,0c1f5b95b86f7365096d6e51aec89e140af4c4e1a027e2d5fb0081f8b4c2e356
793,44,44,0,work/submissions/best_46316.csv,795,7361afe8e8a58204a19e51184df54b42cb4cb96ecc5d04768f8e75b08d38a47e
794,45,45,0,work/submissions/best_46316.csv,796,633962d79a6f3a9d3eee43422678f7e3f8af4fa4716819fb3c5d36fb2e50ea56
795,44,44,0,work/submissions/best_46316.csv,797,adf24167d00bdc3243dcbd1b9b4b5d9acc3d4f6abfd3d98298a16dced79d9d82
796,45,45,0,work/submissions/best_46316.csv,798,4813ba94a34d50a5c57385a2d5b57d30e03e35585a9015f9e39bc0d4d985f244
797,44,44,0,work/submissions/best_46316.csv,799,cce1aa3a5981fc85ff8b2759b665b94eddee946a656240ff426c9b6f83125315
798,47,47,0,work/submissions/best_46316.csv,800,d7d2831921be7b77488e48aa14ecf928a204b25b2531c3fecfcc257cb81ff8f9
799,46,46,0,work/submissions/best_46316.csv,801,ad6b2777a996db040362818669658ca7e310ae942dccbaaa86f4ad9badb89601
800,43,43,0,work/submissions/best_46316.csv,802,8e71a05148f108851218fdeb081287520e70829b4c7250b15fc1244f6dce35eb
801,46,46,0,work/submissions/best_46316.csv,803,a30e4fd6cbfdd24ecafb5620a5dc013f959cd2d3f26bb0f6831aed8b7f42d0a4
802,45,45,0,work/submissions/best_46316.csv,804,34e7ce8cae86e8a683762be4ee73fc96f35f039eee0ebaefe3697b4b49b965bf
803,46,46,0,work/submissions/best_46316.csv,805,1db8525fe49cca1b85926d8c283048f08adcfd9fd7c6b90df649e02fba40c9f0
804,45,45,0,work/submissions/best_46316.csv,806,ed5249027663c1da9ed483471d0589d3c51f4d25a4755d93cd9579b7ce47442a
805,48,48,0,work/submissions/best_46316.csv,807,ca42c44955ffebea3319e3522b7867e970848fbacb0c5c5d44b74e82e40cce6b
806,45,45,0,work/submissions/best_46316.csv,808,79bec0b257524c8787e8534072e10acc0dd0a5f4c6248398a206e27af47b24c1
807,46,46,0,work/submissions/best_46316.csv,809,e35a9f3132cbce46c5a0309e955faafd3680c4be6bc77bc3e72a78f35f1cdf03
808,47,47,0,work/submissions/best_46316.csv,810,d8d76992de02d65413ecc4a4d85ffa18e7f07fbec8f4d03b5c1414da66f36619
809,44,44,0,work/submissions/best_46316.csv,811,f3de143c92e9a0684798775bc3fc7d9e3d15a02e993cb6912fcf61d876c581d0
810,45,45,0,work/submissions/best_46316.csv,812,70ce2ec54aabe0d04f8f4ff09a553e90a2e49fc8839e5d5cd15675167a0921da
811,44,44,0,work/submissions/best_46316.csv,813,00ba752fe28cbd90f5e0d10f834dc162b227fc49fc04136487440ad19c111880
812,45,45,0,work/submissions/best_46316.csv,814,fafc217b5ba479ea05f8e9636b2f3e1b8fa74bdb6ad1b47114bf5a9c1ff9ea7b
813,46,46,0,work/submissions/best_46316.csv,815,a78df45899366cfc961f44a4444cbae13d77a0b742ba1e57cf61f678d0fbba0f
814,43,43,0,work/submissions/best_46316.csv,816,e933b70d16de63f2abf01f5ef97fccd5cd31002fbbf477714ab5023108693fc8
815,44,44,0,work/submissions/best_46316.csv,817,9bda9199714645e7df17b10590ad901f9e9bfd4078ab09cdd58845868bb0603b
816,45,45,0,work/submissions/best_46316.csv,818,2a32c83b16bff72632531c0293f02e651d28d4646489ab6b541255afb7c737e9
817,46,46,0,work/submissions/best_46316.csv,819,0ecf0475179691a9a511ff16830d7e4dea3f6d9c3480ecf225f23fef653d7096
818,45,45,0,work/submissions/best_46316.csv,820,83e0bd6f51a6e43d72ffcb5e25a06b7205f6e65ba43d8adef1c8580d69bd62df
819,42,42,0,work/submissions/best_46316.csv,821,19b0307c1ef4c3fe009cb253659a248da28807c60a7d4e2bdf2f449e87b2b544
820,45,45,0,work/submissions/best_46316.csv,822,ae4836d2750fee515a6178c98e8a2953e82741185e77d9460b61f908ffb887be
821,44,44,0,work/submissions/best_46316.csv,823,fe14f29349a2d92f73aa45711ccb8879eeac36286b4e82330a5363dbbb28292e
822,43,43,0,work/submissions/best_46316.csv,824,bef908f2d090952e1b7c7843214fd5319b28bb2344f0ee8b7ac505b979c278ad
823,48,48,0,work/submissions/best_46316.csv,825,c76e924c17d48c209c7da6649c29c37b3225203b1987195553d0e94a87f00a77
824,45,45,0,work/submissions/best_46316.csv,826,33661e953a5fd31479694c6bc8b0b096b4d32558ef53b8c6abf3437039dd6d64
825,46,46,0,work/submissions/best_46316.csv,827,583aead6629f1e834713479d091964c5653b239ea03a4ec1f2b8541cb05114f1
826,47,47,0,work/submissions/best_46316.csv,828,7208df91bd5abf8907674cd007520a112c73ce126a413817e78f1f991c054141
827,44,44,0,work/submissions/best_46316.csv,829,91e7b5ce36792a61b188a58bc2f6208adbadf4d763e475dd0c77b935e59050e0
828,47,47,0,work/submissions/best_46316.csv,830,ec2d8a31b8de4f6c78ada48abda9fd32031f9c5f9e02b28fde72c3d92cab78b3
829,46,46,0,work/submissions/best_46316.csv,831,470a033eacefd06da35295d9d6d16e0954d1e5c8c40acad6a7231fbf43e5a1e7
830,45,45,0,work/submissions/best_46316.csv,832,85c1a2f52a79f6df1533cb60eef64fdbb0e7b671489b220158c69aa45c16063d
