initial_state_id	source_length	optimized_length	saving	passes	incumbent_length	delta_vs_incumbent	source_path	optimized_path
166	59	57	2	2	47	10	d2.r3.-d3.f1.-r0.d0.r2.-d3.r2.-f0.d2.-r3.-r0.f1.r2.r0.r0.-d1.-r0.-f3.-r3.d0.r3.r0.-f3.-f2.-f0.-f0.-d3.f0.-f1.-d0.-f2.-d3.-d3.-r0.-r0.d0.f1.d1.r0.-f3.-r0.f3.-d1.f1.f2.-r0.-r0.-f2.d0.f2.-d0.-f2.-f1.r0.-f2.-r0.f2	d2.r3.-d3.f1.-r0.d0.r2.-d3.r2.-f0.d2.-r0.-r3.f1.r0.r0.r2.-d1.-r0.-f3.-r3.d0.r0.r3.-f0.f1.r0.f0.-f1.r3.-f2.-r0.-r0.d0.d0.-r3.f1.-r2.d0.-f3.-d0.f3.r2.-f0.-f3.r0.r0.-f2.d0.f2.-d0.-f1.-f2.r0.-f2.-r0.f2
171	54	52	2	2	46	6	-r2.f1.-f2.r0.-d2.r0.f3.-d3.f0.r1.-d0.-f3.r1.r2.-f3.d2.f1.f2.-d3.-f3.-d0.-d0.-f1.-f0.-r0.-f3.-f3.d0.d3.r0.f3.f0.-d3.-d0.-d3.f0.-r1.-r3.-f3.-d3.-r3.d3.f3.-d3.-r2.d3.r3.r2.r1.-f3.-f0.r2.f3.-r2	-r2.f1.-f2.r0.-d2.r0.f3.-d3.f0.r1.-d0.-f3.r1.r2.-f3.d2.f1.f2.-d3.-f3.d0.d0.-f0.-f1.-r0.f3.f3.d0.d3.r0.f0.f3.-d0.d3.d3.f0.r0.r2.d0.-f3.-r3.f3.-d0.-f3.-r2.f3.-r0.-f0.-f3.r2.f3.-r2
171	54	52	2	2	46	6	-r2.f1.-f2.r0.-d2.r0.f3.-d3.f0.r1.-d0.-f3.r1.r2.-f3.d2.f1.f2.-d3.-f3.-d0.-d0.-f1.-f0.-r0.-f3.-f3.d0.d3.r0.f3.f0.-d3.-d0.-d3.f0.-r1.-r3.-f3.-d3.-r3.d3.f3.-d3.r3.r0.r1.f3.-r0.-f3.-f0.r2.f3.-r2	-r2.f1.-f2.r0.-d2.r0.f3.-d3.f0.r1.-d0.-f3.r1.r2.-f3.d2.f1.f2.-d3.-f3.d0.d0.-f0.-f1.-r0.f3.f3.d0.d3.r0.f0.f3.-d0.d3.d3.f0.r0.r2.d0.-f3.-r3.f3.-d0.-f3.-r2.f3.-r0.-f0.-f3.r2.f3.-r2
171	54	52	2	2	46	6	-r2.f1.-f2.r0.-d2.r0.f3.-d3.f0.r1.-d0.-f3.r1.r2.-f3.d2.f1.f2.-d3.-f3.d0.d0.-f0.-f1.-r0.f3.f3.d0.d3.r0.f0.f3.-d0.d3.d3.f0.-r1.-r3.-f3.-d3.-r3.d3.f3.-d3.-r2.d3.r1.r2.r3.-f0.-f3.r2.f3.-r2	-r2.f1.-f2.r0.-d2.r0.f3.-d3.f0.r1.-d0.-f3.r1.r2.-f3.d2.f1.f2.-d3.-f3.d0.d0.-f0.-f1.-r0.f3.f3.d0.d3.r0.f0.f3.-d0.d3.d3.f0.r0.r2.d0.-f3.-r3.f3.-d0.-f3.-r2.f3.-r0.-f0.-f3.r2.f3.-r2
176	59	57	2	2	47	10	f0.-d2.d1.-f3.-d3.r0.-d0.-d3.-r1.-f2.r3.-d0.-r2.-r1.d2.d0.f0.-d0.-r0.f0.r0.d0.f0.-d2.-d0.-d3.-r1.-r0.-f0.r0.f2.-r0.d3.r0.f0.d2.-r0.-f1.-d3.f0.d3.f1.-d3.-d0.-r1.-d0.-r3.d0.r1.r3.d0.d3.-f2.-d3.f0.d3.f2.-d3.-r3	f0.d1.-d2.-f3.-d3.r0.-d0.-d3.-r1.-f2.r3.-d0.-r1.-r2.-d1.-d3.-r3.-d0.-f0.-r3.f0.d0.-r3.d1.-r0.-r1.-f0.r0.f2.-r0.d3.r0.f0.d2.-r0.-f1.-d3.f0.d3.f1.-d0.-d3.-r1.-d0.-r3.d0.r1.r3.d0.d3.-f2.-d3.f0.d3.f2.-d3.-r3
177	58	54	4	2	46	8	f3.-d0.f0.-d3.r2.f0.d1.f3.d3.f0.f2.-d1.r1.d0.-r1.d1.-r2.d3.-d0.-f1.-f2.f3.d3.-d0.-f3.-d1.-r1.f3.-r2.-f3.-d0.-d3.r1.r3.r3.r2.d3.-r3.d0.-f0.r1.-f0.r0.f0.-d0.-r0.-r1.-r2.f0.-d2.f1.d2.-f0.-r2.f1.r2.-f1.r2	f3.-d0.f0.-d3.r2.f0.d1.f3.d3.f0.f2.-d1.r1.d0.-r1.d1.-r2.-d0.d3.-f1.-f2.f3.-d0.d3.-f3.-d1.-r1.f3.-r2.-f3.-d0.-d3.-r0.r3.-f0.-r3.-f3.-d0.r1.-d0.r0.d0.f3.r3.f0.-d2.f1.d2.-f0.-r2.f1.r2.-f1.r2
178	59	57	2	2	47	10	f3.r3.d2.-f3.r0.f2.-d0.f0.-d3.r2.-d0.f1.f0.f3.-d0.-r3.d3.-f0.d2.-d3.f2.-r3.d3.-d2.-d0.-f0.-d1.f0.d0.-d3.r3.d3.-r3.f0.-d3.-f0.r3.f1.-r3.-f1.r0.f1.-r0.f0.r0.r3.-f1.-r3.-r0.-f0.-f3.f2.d0.-f2.-d3.f2.-d0.-f2.d3	f3.r3.d2.-f3.r0.f2.-d0.f0.-d3.r2.-d0.-f2.-r0.d0.r3.-f0.r2.-r3.f2.d0.-r0.-r2.r3.-f0.-r1.f0.r0.-r3.-d0.r3.d0.f0.-r3.-f0.-d0.f1.d0.-f1.-d3.f1.d3.f0.-d3.-d0.-f1.d3.d0.f1.f2.f2.d0.-f2.-d3.f2.-d0.-f2.d3
182	59	57	2	2	47	10	f2.-r2.-f3.r3.-r1.r2.d2.-d0.r0.d0.-f1.f0.r3.d1.-f3.r1.-f1.-f0.d3.-r1.f0.r3.-r1.-d1.r1.r0.r3.-d2.-r3.f1.-r3.-f1.r3.d2.f2.-r3.-f3.r3.-f2.r0.d1.-r3.-d1.-r3.-r0.d3.r3.d1.r3.-d1.-r3.d1.-r3.d0.r3.-d1.-r3.-d3.-d0	f2.-r2.-f3.-r1.r2.r3.-d0.d2.r0.d0.f0.-f1.r3.d1.-f3.r1.-f0.-f1.d3.-r1.f0.-r1.r3.-d1.-r2.f1.-r3.d1.-r3.-d1.r3.-f1.d2.-r3.-d3.r3.-d2.r0.-f2.-r3.f2.r1.r2.d3.r3.d1.r3.-d1.-r3.d1.-r3.d0.r3.-d1.-r3.-d0.-d3
184	53	51	2	2	45	6	d3.r0.d0.r1.-f3.f1.-r2.-d0.-d3.r3.-d2.-f3.-d0.r3.-r2.d1.-r1.f2.-d0.-f3.r2.f3.r3.-d3.-d1.-d2.r0.-d0.-d3.f0.d1.d3.r0.d0.f3.f0.d0.-f0.-f3.r0.d3.-d0.-f0.d3.-d2.-r0.-d3.r0.d2.-r0.f0.-r0.d0	d3.r0.d0.r1.f1.-f3.-r2.-d0.-d3.r3.-d2.-f3.-d0.-r2.r3.d1.-r1.f2.-d0.-f3.r2.f3.r3.d0.-f3.-d0.-d3.r0.-d0.-d2.r0.d0.f0.f3.d0.-f0.-f3.r0.-d0.d3.-f0.-d2.d3.-r0.-d3.r0.d2.-r0.f0.-r0.d0
184	53	51	2	2	45	6	d3.r0.d0.r1.f1.-f3.-r2.-d0.-d3.r3.-d2.-f3.-d0.-r2.r3.d1.-r1.f2.-d0.-f3.r2.f3.r3.-d1.-d2.-d3.r0.-d0.-d3.f0.d1.d3.r0.d0.f0.f3.d0.-f0.-f3.r0.-d0.d3.-f0.-d2.d3.-r0.-d3.r0.d2.-r0.f0.-r0.d0	d3.r0.d0.r1.f1.-f3.-r2.-d0.-d3.r3.-d2.-f3.-d0.-r2.r3.d1.-r1.f2.-d0.-f3.r2.f3.r3.d0.-f3.-d0.-d3.r0.-d0.-d2.r0.d0.f0.f3.d0.-f0.-f3.r0.-d0.d3.-f0.-d2.d3.-r0.-d3.r0.d2.-r0.f0.-r0.d0
189	54	52	2	2	48	4	-r1.d0.-r1.r2.r3.-f3.r3.-f1.r0.d1.-f1.d0.-r0.r2.f0.-r3.-f2.-d3.f2.d1.d3.-r0.d2.-r0.-d2.-r3.f0.f3.-d0.f1.-d0.-f3.d0.-f1.f3.-r0.-f3.r0.-d3.r0.d3.-r0.f1.r3.f2.-d0.-f2.d0.-r3.f0.-d0.-f0.-f1.-f3	-r1.d0.-r1.r2.r3.-f3.r3.-f1.r0.d1.-f1.d0.-r0.r2.f0.-r3.-f2.-d3.f2.d1.d3.-r0.d2.-r0.-d2.-r3.-f1.-f2.-r0.f1.-r0.-f3.r0.-f1.f3.d3.-f3.-d3.-r3.-d3.r3.d3.f1.-d0.f2.-r0.-f2.r0.d0.f0.-r0.f2
189	54	52	2	2	48	4	-r1.d0.r2.r3.-r1.-f3.r3.-f1.r0.d1.-f1.d0.r2.-r0.f0.-r3.-f2.-d3.f2.d3.d1.-r0.d2.-r0.-d2.-r3.f0.f3.-d0.f1.-d0.-f3.d0.-f1.f3.-r0.-f3.r0.-d3.r0.d3.-r0.f1.r3.f2.-d0.-f2.d0.-r3.f0.-d0.-f3.-f0.-f1	-r1.d0.-r1.r2.r3.-f3.r3.-f1.r0.d1.-f1.d0.-r0.r2.f0.-r3.-f2.-d3.f2.d1.d3.-r0.d2.-r0.-d2.-r3.-f1.-f2.-r0.f1.-r0.-f3.r0.-f1.f3.d3.-f3.-d3.-r3.-d3.r3.d3.f1.-d0.f2.-r0.-f2.r0.d0.f0.-r0.f2
192	59	55	4	2	47	8	d1.-d2.f1.d1.-f0.-r3.d3.-f2.r1.f0.r2.-f3.d2.d2.d3.-r1.-r3.d3.-r0.-d3.-f3.-f0.-r0.f0.r0.f0.-d0.-r2.-r3.-f3.-r0.f3.r2.-f3.-r0.d0.-r3.f1.f0.f3.d3.f3.-f0.-d3.-f1.d3.-f3.-r1.f0.-r0.d3.-f0.r1.f0.-r1.-d3.r3.r1.r0	d1.-d2.f1.d1.-f0.-r3.d3.-f2.r1.f0.r2.-f3.-d0.-d1.d2.-f1.-f3.d3.-f0.-d3.r3.r0.-f0.-r3.f0.-r3.-d0.f0.f1.d0.-f0.-d0.f2.d0.-f0.-r3.-f3.d1.f3.d3.-d0.-f3.d2.f3.d0.-r1.-d3.-r0.f3.d3.r1.-d3.-r1.-f3.-r2
194	55	53	2	2	47	6	r0.f2.-f0.-d1.-r3.-f0.-d0.f3.d0.-r2.d3.-d2.-f1.-d2.-f1.-r1.-d3.-r1.-f1.d2.d3.f2.d0.r0.-d0.-r0.f3.f0.-d3.-f3.-r2.r3.f3.-r3.-f3.r2.f3.d3.-r3.-d3.f0.d3.-f0.r3.-f3.-f2.-f1.r3.-r2.-f3.-r3.f3.r2.f1.r3	r0.-f0.f2.-d1.-r3.-f0.-d0.f3.d0.-r2.-d2.d3.-f1.-d2.-f1.-r1.-d3.-r1.-f1.d2.d3.f2.d0.r0.-d0.-r0.-f1.-f2.-r3.-f3.d1.-d0.f3.d0.-f3.-d1.f3.r3.d0.-r3.f0.r3.-f0.-d0.f0.-r2.r3.-f3.-r3.f3.r2.f1.r3
195	56	54	2	2	46	8	r0.f3.d1.d3.-r0.-d3.f1.d2.r0.-r2.-r1.d3.d1.-r2.-r2.-f1.r2.r1.f1.-r3.-r0.d3.r3.d3.r0.d0.-r0.r1.-d2.-r3.-d1.r3.d1.d2.-d3.-d3.-f0.r3.f0.-r0.-r0.-f0.-r3.-d3.f3.d3.f0.-d3.-d1.-f3.d0.f3.d1.-f3.-d0.d3	r0.f3.d1.d3.-r0.-d3.f1.d2.r0.-r1.-r2.d1.d3.r2.r2.-f1.r1.r2.f1.-r0.-r3.d3.r3.d3.r0.d0.-r0.r1.-d2.-r3.-d1.r3.-d0.d3.r3.f3.-r3.f0.f0.r3.-f3.-d3.-r0.d3.-r3.d0.d2.-f3.d0.f3.d1.-f3.-d0.d3
205	58	56	2	2	46	10	-r1.d2.-d3.-f1.-d3.-f1.-r0.d1.-d3.f0.f0.-f3.-d2.-d2.f3.-d1.-f3.d1.-r3.d0.d3.-f3.d2.r2.-f1.-f3.-r2.-r3.-d2.f1.-d0.d3.-r1.-d3.r3.d3.r1.-d3.-r1.-r3.-r2.-d3.-d0.-f0.d3.f0.-d3.f2.d0.-f2.d3.-f1.-r0.-f2.r0.f2.f1.r0	-r1.d2.-d3.-f1.-d3.-f1.-r0.d1.-d3.f0.f0.-f3.d2.d2.f3.-d1.-f3.d1.-r3.-d1.-d2.r0.d2.f2.-r3.-r1.-d2.-d3.f1.-r2.f3.-f0.-d1.f0.d3.-f0.d1.f0.d0.r3.r0.-f0.-r0.f0.r0.f2.-r3.-f2.-r0.-f1.-d0.-f2.d0.-f0.-f3.r0
211	60	58	2	2	48	10	-r1.f3.-d1.-r1.-f2.-d1.-r0.-f0.d2.-d1.-d0.-f1.r1.d2.-r3.-r0.-r2.f1.r0.r0.-r2.f0.-d3.-f3.-r1.f3.d3.d3.-r0.f0.r0.f0.-r0.-d0.r2.-d0.-d0.-r2.-f3.r0.f3.-d0.r2.r1.-d0.f0.d0.-r1.-f0.-d0.-r3.d0.-r2.f0.r2.-d0.-r2.-f0.r2.r3	-r1.f3.-d1.-r1.-f2.-d1.-r0.-f0.-d0.-d1.d2.-f1.r1.d2.r1.-d2.r0.r0.-r2.-d3.-f3.d0.-r1.-d0.f3.f3.-r0.-d3.r0.-d3.-r0.-f0.r2.f0.f0.-r2.d0.r0.-d0.-f0.-r0.-r3.-d0.f0.d0.-r1.-f0.-d0.-r3.d0.-r2.f0.r2.-d0.-r2.-f0.r2.r3
211	60	58	2	2	48	10	-r1.f3.-d1.-r1.-f2.-d1.-r0.-f0.d2.-d1.-d0.-f1.r1.d2.r1.-d2.-r1.r2.r2.r0.-r3.f0.-d3.-f3.-r1.f3.d3.d3.-r0.f0.r0.f0.-r0.-d0.r2.-d0.-d0.-r2.-f3.r0.f3.-d0.r2.r1.-d0.f0.d0.-r1.-f0.-d0.-r3.d0.-r2.f0.r2.-d0.-r2.-f0.r2.r3	-r1.f3.-d1.-r1.-f2.-d1.-r0.-f0.-d0.-d1.d2.-f1.r1.d2.r1.-d2.r0.r0.-r2.-d3.-f3.d0.-r1.-d0.f3.f3.-r0.-d3.r0.-d3.-r0.-f0.r2.f0.f0.-r2.d0.r0.-d0.-f0.-r0.-r3.-d0.f0.d0.-r1.-f0.-d0.-r3.d0.-r2.f0.r2.-d0.-r2.-f0.r2.r3
211	60	58	2	2	48	10	-r1.f3.-d1.-r1.-f2.-d1.-r0.-f0.d3.d2.-r1.-f2.-d1.-d3.-d0.f1.-r1.r2.-f1.-f2.-r3.f1.f2.d2.-f0.r2.-f3.-r2.f3.f0.r2.-r3.-d0.r0.r1.d3.-r0.d0.d0.-f0.-d0.d2.r0.-f0.-r0.f0.-d2.-f0.-f0.-r3.-r3.f0.r0.-f0.-r3.-r0.-d0.f0.d0.-r3	-r1.f3.-d1.-r1.-f2.-d1.-r0.-f0.-d0.-d1.-f1.r1.d2.f1.-r1.r2.-f1.-f2.-r3.f1.f2.d2.-f0.r2.-f3.-r2.f0.f3.r2.-r3.-d0.r0.r1.d3.-r0.d0.d0.-f0.-d0.d2.r0.-f0.-r0.f0.-d2.f0.f0.r3.r3.f0.r0.-f0.-r0.-r3.-d0.f0.d0.-r3
212	59	57	2	2	47	10	f3.-d3.r0.-r2.d2.-f1.-f1.-f0.d2.d0.-r3.d3.d1.-f2.d0.r1.-f0.r2.f0.r0.d0.f0.-r1.d0.d0.-r0.-r0.-d3.d0.r0.r1.r2.d3.-f3.-f3.-f0.-d3.r0.f3.f3.-r0.-f0.d0.d3.-r2.-d3.-d0.f0.r3.-f0.-r2.f0.-r3.-r0.-f0.r2.f0.r0.f3	f3.-d3.r0.-r2.d2.-f1.f2.f3.-r3.-r1.-d3.r3.r1.d1.-r3.f1.d3.f2.-d3.f0.-r3.-d3.-f1.-r3.-r3.f0.f0.-r3.r0.-f3.d3.r3.-r0.-r0.-d3.f0.-r0.-r0.-f0.r3.d0.d3.-f2.d1.d2.f0.r3.-f0.-r2.f0.-r0.-r3.-f0.r2.f0.r0.f3
213	46	44	2	2	44	0	d0.-r0.d0.-f1.-f2.-r0.d0.r0.r1.-r3.-d3.r2.-f2.d0.-r0.d3.-f1.r2.-d3.-r1.r2.-d3.f0.-f3.r3.d1.-f0.r3.-d1.-r3.f0.-r3.f0.r2.-f1.r3.f1.f2.f3.-d3.-f2.d3.f0.-d3.f2.r1	d0.-r0.d0.f0.f3.-d0.-r3.d0.d1.-d3.r0.d2.-f2.-r3.-d0.-r0.-f1.d2.r0.-d1.d2.r0.f0.-f3.d3.-r2.-f0.d3.r2.-d3.f0.-d3.f0.d2.-f1.d3.-f0.-d3.-f2.d3.f0.-d3.f2.r1
213	46	44	2	2	44	0	d0.-r0.d0.-f2.-f1.-r0.d0.-r3.r0.r1.-d3.r2.-f2.d0.-r0.d3.-f1.r2.-d3.r2.-r1.-d3.-f3.f0.r3.d1.-f0.r3.-d1.-r3.f0.-r3.f0.r2.-f1.r3.f3.f2.f1.-d3.-f2.d3.f0.-d3.f2.r1	d0.-r0.d0.f0.f3.-d0.-r3.d0.d1.-d3.r0.d2.-f2.-r3.-d0.-r0.-f1.d2.r0.-d1.d2.r0.f0.-f3.d3.-r2.-f0.d3.r2.-d3.f0.-d3.f0.d2.-f1.d3.-f0.-d3.-f2.d3.f0.-d3.f2.r1
215	52	50	2	2	44	6	-f3.r2.-r3.-d1.-r3.-d1.-f0.r3.-f0.-r1.f1.-d1.f0.r2.-d2.f0.f3.-f1.-r1.-f1.-f2.-f3.-d1.-f1.-d1.f0.d0.f3.-d0.r2.f2.-d0.-r0.d2.f3.-r3.-f3.-f3.r3.f3.r3.d0.d0.-r3.-d2.f3.-r3.-f3.r3.-f3.d0.-f3	-f3.r2.-r3.-d1.-r3.-d1.-f0.r3.-f0.-r1.f1.-d1.f0.r2.-d2.f1.f1.-f2.d2.f0.-d1.-f1.-d1.f0.d0.f3.-d0.r2.f2.-d0.-r0.d2.f3.-r3.f3.f3.r3.f3.r3.d0.d0.-r3.-d2.f3.-r3.-f3.r3.-f3.d0.-f3
221	58	56	2	2	48	8	d1.f3.-r1.-d3.r3.f0.-f3.-d1.-f3.d0.d2.f3.-d1.f3.f2.r2.-r0.-d3.-r2.f3.r2.f0.d2.f1.r3.r3.-f1.r3.r3.f1.-d1.-f1.r1.f2.-r0.-f2.-r1.r0.d1.-f2.r1.f0.f1.f2.-d1.-r3.f3.-r0.-f3.r3.f0.f0.-r3.f3.r3.-f1.f0.-f3	d1.f3.-r1.-d3.r3.f0.-f3.-d1.-f3.d0.d2.f3.-d1.f2.f3.-r0.r2.-d3.-r2.f3.r2.f0.d2.f1.r3.r3.-f1.r3.r3.f1.-d1.-f1.r1.f2.-r0.-f2.r0.-r1.d1.-f2.r1.-f3.-r1.d0.f3.d3.-f3.-d0.f0.f0.d0.f3.-d0.f0.f0.f2
225	48	46	2	2	46	0	-r3.r0.-d1.r2.-f2.r0.d3.d0.d2.-r3.-d2.-f3.-d3.r2.d1.f2.-r1.-f1.r1.f1.-d1.-d3.-r1.f2.d1.-r2.-d1.-r3.-r3.-f0.d0.-f0.r0.d3.d0.d0.-r3.f3.r0.f0.f0.-r0.-f3.-r0.d0.d0.-r0.f0	r0.-r3.-d1.r2.-f2.r0.-d1.-f3.-d2.r0.-d3.f2.d1.-r1.-f1.r2.f1.-r2.d0.d2.-r1.f2.d1.-r2.-d1.r3.r3.-f0.d0.-f0.r0.d0.d0.d3.-r3.f3.r0.f0.f0.-r0.-f3.-r0.d0.d0.-r0.f0
228	57	55	2	2	47	8	f0.r0.-d2.-r1.f0.r0.-r1.f0.f2.r3.-d1.f2.d2.f3.r2.r0.-f0.f3.-r0.-f2.-f2.r3.f2.-r3.-r3.f0.-f3.-d0.-d0.-f2.-f0.-f0.-f1.r3.d0.-r3.-d0.-f1.f3.d3.f3.-d3.f1.-f3.d0.-d3.r0.-d2.-r0.-d0.d3.d3.r0.d2.-r0.-d3.-f0	f0.r0.-d2.-r1.f0.r0.-r1.-f1.-f3.-d0.-r1.f2.r2.f3.-d3.-d1.-f0.f3.d3.f2.f2.-d0.f2.-d0.-d0.f0.-f3.r0.r0.-f0.f3.r3.d0.-r3.-d0.-f1.f3.d3.f3.-d3.f1.-f3.d0.-d3.r0.-d2.-r0.-d0.d3.d3.r0.d2.-r0.-d3.-f0
229	60	58	2	2	48	10	-d2.-f3.r0.f3.d1.r1.r3.f1.-r0.f3.f2.-r1.-f2.-d1.r1.r3.d1.d3.r3.-d3.-d1.-r2.-f2.f3.d1.-f0.-d1.r3.d0.d0.-d2.r3.f3.-d0.-f3.-d0.-r3.-d3.-r3.-d0.f3.d3.d1.d2.-r3.d0.-f0.-d0.-d1.-r2.d0.r3.-f0.-d0.r2.d0.-r2.f0.-r3.r2	-d2.-f3.r0.f3.d1.r1.r3.f1.-r0.f2.f3.-r1.-f2.-d1.r1.r3.d1.d3.r3.-d1.-d3.-r2.-f2.f3.d1.-f0.-d1.r3.-d0.d1.d3.-f0.r3.-d0.-r3.-d0.f0.-d3.f0.-d0.r3.-d0.-r3.d0.-f0.-d0.-d1.-r2.d0.r3.-f0.-d0.r2.d0.-r2.f0.r2.-r3
230	55	53	2	2	47	6	f3.-d3.r2.-d0.-r3.-d3.f2.f3.-r1.d2.-d0.-f1.-d3.r3.-d0.f3.d3.d3.d1.r1.-d1.d0.r0.-d0.-r0.d3.-d2.-r0.-d3.r1.d0.r0.f0.f3.-r3.-d0.r3.-f3.r2.f0.-r2.-r0.-r1.-d0.-r2.-r0.-r0.-f0.-d0.r2.d0.-r2.f0.r2.r0	f3.-d3.r2.-d0.-r3.-d3.f2.f3.-r1.-d0.d2.-f1.-d3.r3.-d0.f3.d1.d3.d3.r1.d0.-d1.r0.-d0.-r0.-d2.d3.-r0.-d3.r1.d0.r0.f0.f3.-r3.-d0.r3.-f3.r2.f0.r3.-f0.r0.r0.-r2.d3.-f0.r2.f0.-r2.-d3.-r1.-r3
234	59	57	2	2	47	10	f3.f1.-d2.d0.f3.-r2.-r3.-d2.-f0.r1.-f0.-d0.-d1.f0.-r1.-d3.-d2.r1.f0.-r3.-r2.f3.d0.-f3.r2.f0.-r1.-f0.-d0.f2.d0.f0.d2.-r2.d0.r2.-d2.-d0.-d3.-f3.d0.d3.r3.d3.-r3.-d3.-d0.f3.r3.d3.-r3.-f1.-d3.-f3.d3.f1.-d3.-f3.-f3	f1.f3.d0.-d2.f3.-r2.-r3.-d2.-f0.r1.-f0.-d0.-d1.f0.-r1.-d2.-d3.r1.f0.-r2.-r3.f3.d0.-f3.r2.f0.-r1.-f0.-d0.f2.d0.f0.d2.-r2.d0.r2.d1.-r3.-d1.-d2.r3.d3.-r3.-d0.-d3.f3.r3.d3.-r3.-f1.-d3.-f3.d3.f1.-d3.f3.f3
236	57	55	2	2	45	10	-f0.-d1.r0.d3.-r1.d2.-f2.f0.-r0.f0.-d2.-r2.f0.r2.-f0.r3.f1.-r3.-f0.-f1.r0.d3.-f2.-f0.d0.-f3.-d0.-f1.d0.f1.f3.f2.d0.f0.f1.-r3.-d1.-f1.-f1.r2.d1.-r2.f1.-r3.-d3.r3.d0.r3.d3.r1.-d3.r3.d3.-r1.-d3.r3.d3	-f0.-d1.r0.d3.-r1.d2.f0.-f2.-r0.f0.-d2.-r2.f0.r2.-f0.r3.f1.-r3.-f0.-f1.r0.d3.f1.f3.-r3.-f3.r3.-f1.-r3.-f0.d0.f0.f1.-r3.-d1.f1.f1.r2.d1.-r2.f1.-r3.-d3.r3.d0.r3.d3.r1.-d3.r3.d3.-r1.-d3.r3.d3
238	59	57	2	2	47	10	-f1.-d3.r3.-f3.-f0.-d2.-r2.r1.-f3.-f2.r2.r3.-d1.-r3.f1.-r2.r3.f1.-d1.-r3.f2.r2.r0.d0.-f2.-d0.r0.-d2.-f3.-d3.f3.d2.f2.-r0.-f2.r0.r0.f0.-r0.-r0.-f0.-r0.d0.-f3.r0.f3.f2.f1.-d0.f3.d0.-f1.-d0.-f3.-f2.d0.-r0.-d0.f2	-f1.-d3.r3.-f0.-f3.-d2.r1.-r2.f0.f1.d2.d3.r2.-d3.f1.-d2.d3.f1.r2.-d3.f2.d0.d2.-r3.-f2.r3.d0.r1.-f3.r0.f3.-r1.f2.-d0.-f2.d0.d0.f0.d0.d0.-f0.-d0.-r3.-f3.d0.-f0.-d0.f3.d0.-f1.-d0.-f2.-f3.d0.-r0.-d0.f2
240	49	47	2	2	47	0	-d2.-f3.-d2.-r3.f1.d0.r0.-r3.d3.r3.-f3.-f2.-f1.f0.-r3.-f0.r3.f2.f1.-r0.d1.d1.-r0.-d1.-r3.-d1.-r0.d1.-f2.-f2.-d0.r2.-d1.-f1.-r1.-d1.-d2.f1.-r2.d1.f0.-f3.d1.-r1.-d2.r1.-f1.-r2.f1	-d2.-f3.-d2.-r3.f1.d0.r0.-r3.d3.r3.f0.f0.-d3.-f0.d3.-f0.-f3.-r0.d1.d1.-r0.-d1.-r3.-d1.-r0.d1.f2.f2.-d0.r2.-d1.-f1.-r1.-d1.-d2.f1.-r2.d1.f0.-f3.d1.-r1.-d2.r1.-f1.-r2.f1
240	59	57	2	2	47	10	r1.r3.f1.f1.-r0.f0.-f3.r1.-d3.-f1.-f0.-d0.-f0.-d1.r0.r1.d3.d0.r0.r3.d1.d1.-r1.d3.-d1.-r0.-r3.f3.f2.f0.-r3.-f2.r3.-f3.-f3.-f0.-r3.f2.r3.f3.d3.-r3.d3.-r3.-d0.-d3.f3.d0.r3.-d3.-f3.-d2.-r3.f3.r3.d3.-f3.d2.f3	r1.r3.f1.f1.-r0.f0.-f3.r1.-d3.f2.f3.r3.-f0.r2.d0.d1.-r3.-r0.d0.d3.-r2.-r2.-d1.r2.-r0.-d0.-d3.-f1.-r3.-f2.r3.-f0.f3.f3.-r3.f2.r3.f3.d3.-r3.d3.-r3.-d0.-d3.f3.d0.r3.-d3.-f3.-d2.-r3.f3.r3.d3.-f3.d2.f3
248	57	55	2	2	49	6	-d3.d2.-r3.-d2.d1.f0.-f2.-d2.-d0.-d0.f2.d0.f1.f0.-d2.f0.-r0.f0.r0.f2.-d3.r0.f0.-r0.d3.d0.-f3.r3.r0.d3.d0.-f3.-d0.f3.d0.-r3.d0.-f1.r1.-f3.-r3.-r1.-r2.d3.r2.-d3.f3.-r1.-d0.-f3.-r0.d0.f3.r1.-f3.-d0.r0	d2.-d3.-r3.d1.-d2.f0.-f2.d0.d0.-d2.f2.d0.f0.f1.-d2.f0.-r0.f0.r0.f2.-d3.r0.f0.-r0.d0.d3.-f3.-r1.-r2.-f3.-f0.-d3.f3.d3.-f3.-r3.-f3.-d1.r1.-d3.r0.d3.r2.-d3.f3.-r1.-d0.-f3.-r0.d0.f3.r1.-f3.-d0.r0
251	58	56	2	2	46	10	-d0.f0.r0.r1.d0.d0.d3.-r2.-f2.-f0.-r3.d2.f0.r1.-d1.-d2.-d3.-r3.-f3.-f0.-d0.r0.-f1.r3.r0.d0.-d3.f0.d0.f0.-d0.f0.d0.-r0.-d0.-f0.d3.r0.f2.d0.-f3.d1.-f3.-d0.f3.-d1.-r3.d3.d3.r0.d3.f3.d3.r3.-f3.d0.-f3.-f3	-d0.f0.r0.r1.d0.-d1.-d2.-f2.r3.r1.-f3.d2.-r3.f1.d0.-r3.-f0.-f3.-d0.r0.-f1.r0.r3.d0.-d3.f0.d0.f0.-d0.f0.d0.-r0.-d0.-f0.d3.r0.f2.d0.-f3.d1.-f3.-d0.f3.-d1.-r3.d3.d3.r0.d3.f3.d3.r3.-f3.d0.f3.f3
